Candidate,State,District,Office Type,Race Type,Race Primary Election Date,Primary Status,Primary Runoff Status,General Status,Primary %,Won Primary,Rep Party Support?,Trump Endorsed?,Bannon Endorsed?,Great America Endorsed?,NRA Endorsed?,Right to Life Endorsed?,Susan B. Anthony Endorsed?,Club for Growth Endorsed?,Koch Support?,House Freedom Support?,Tea Party Endorsed?,Main Street Endorsed?,Chamber Endorsed?,No Labels Support?,Party,Partisan Lean
Cristina OsmeÌ±a,CA,U.S. House California District 14,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Rudy Peters,CA,U.S. House California District 15,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Elizabeth Heng,CA,U.S. House California District 16,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,Yes,,,,,,,,,,,,,,R,-7.729106964285712
Ron Cohen,CA,U.S. House California District 17,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Christine Russell,CA,U.S. House California District 18,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Dale Mensing,CA,U.S. House California District 2,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Justin Fareed,CA,U.S. House California District 24,Representative,Regular,6/5/18,Advanced,None,On the Ballot,78.37,Yes,Yes,,,,Yes,,,,,,,,,,R,-7.729106964285712
Michael Erin Woody,CA,U.S. House California District 24,Representative,Regular,6/5/18,Lost,None,None,21.63,No,No,,,,No,,,,,,,,,,R,-7.729106964285712
Antonio Sabato Jr.,CA,U.S. House California District 26,Representative,Regular,6/5/18,Advanced,None,On the Ballot,53.04,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Jeffrey Burum,CA,U.S. House California District 26,Representative,Regular,6/5/18,Lost,None,None,46.96,No,,,,,,,,,,,Yes,,,,R,-7.729106964285712
Johnny Nalbandian,CA,U.S. House California District 28,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Benito Bernal,CA,U.S. House California District 29,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Charlie Schaupp,CA,U.S. House California District 3,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,Yes,,,,,,,,,R,-7.729106964285712
Mark Reed,CA,U.S. House California District 30,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Sean Flynn,CA,U.S. House California District 31,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,Yes,,,,,,,,,,,,,,R,-7.729106964285712
Kenneth Wright,CA,U.S. House California District 33,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Ron Bassilian,CA,U.S. House California District 34,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Christian Valiente,CA,U.S. House California District 35,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Kimberlin Brown Pelzer,CA,U.S. House California District 36,Representative,Regular,6/5/18,Advanced,None,On the Ballot,51.61,Yes,Yes,,,,,,Yes,,,,,,,,R,-7.729106964285712
Stephan Wolkowicz,CA,U.S. House California District 36,Representative,Regular,6/5/18,Lost,None,None,10.41,No,No,,,,,,No,,,,,,,,R,-7.729106964285712
Dan Ball,CA,U.S. House California District 36,Representative,Regular,6/5/18,Lost,None,None,17.39,No,No,,,,,,No,,,,,,,,R,-7.729106964285712
Doug Hassett,CA,U.S. House California District 36,Representative,Regular,6/5/18,Lost,None,None,11.21,No,No,,,,,,No,,,,,,,,R,-7.729106964285712
Robert Bentley,CA,U.S. House California District 36,Representative,Regular,6/5/18,Lost,None,None,9.38,No,No,,,,,,No,,,,,,,,R,-7.729106964285712
Ryan Downing,CA,U.S. House California District 38,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Young Kim,CA,U.S. House California District 39,Representative,Regular,6/5/18,Advanced,None,On the Ballot,39.79,Yes,Yes,,,,,,Yes,,,,Yes,Yes,,,R,2.99
Bob Huff,CA,U.S. House California District 39,Representative,Regular,6/5/18,Lost,None,None,11.53,No,No,,,,,,No,,,,No,No,,,R,2.99
John Cullum,CA,U.S. House California District 39,Representative,Regular,6/5/18,Lost,None,None,2.24,No,No,,,,,,No,,,,No,No,,,R,2.99
Phil Liberatore,CA,U.S. House California District 39,Representative,Regular,6/5/18,Lost,None,None,21.22,No,No,,,,,,No,,,,No,No,,,R,2.99
Shawn Nelson,CA,U.S. House California District 39,Representative,Regular,6/5/18,Lost,None,None,12.45,No,Yes,,,,,,No,,,,No,No,,,R,2.99
Andrew Sarega,CA,U.S. House California District 39,Representative,Regular,6/5/18,Lost,None,None,1.05,No,No,,,,,,No,,,,No,No,,,R,2.99
Steve Vargas,CA,U.S. House California District 39,Representative,Regular,6/5/18,Lost,None,None,5.29,No,No,,,,,,No,,,,No,No,,,R,2.99
Aja Smith,CA,U.S. House California District 41,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Omar Navarro,CA,U.S. House California District 43,Representative,Regular,6/5/18,Advanced,None,On the Ballot,56.02,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Frank DeMartini,CA,U.S. House California District 43,Representative,Regular,6/5/18,Lost,None,None,27.54,No,,,,,,,,,,,,,,,R,-7.729106964285712
Edwin Duterte,CA,U.S. House California District 43,Representative,Regular,6/5/18,Lost,None,None,16.44,No,,,,,,,,,,,,,,,R,-7.729106964285712
Jazmina Saavedra,CA,U.S. House California District 44,Representative,Regular,6/5/18,Lost,None,None,58.53,No,,,,,,,,,,,,,,,R,-7.729106964285712
Stacey Dash,CA,U.S. House California District 44,Representative,Regular,6/5/18,Lost,None,None,41.47,No,,,,,,,,,,,,,,,R,-7.729106964285712
Russell Lambert,CA,U.S. House California District 46,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
John Briscoe,CA,U.S. House California District 47,Representative,Regular,6/5/18,Advanced,None,On the Ballot,54.48,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
David Clifford,CA,U.S. House California District 47,Representative,Regular,6/5/18,Lost,None,None,45.52,No,,,,,,,,,,,,,,,R,-7.729106964285712
Diane Harkey,CA,U.S. House California District 49,Representative,Regular,6/5/18,Advanced,None,On the Ballot,52.93,Yes,Yes,,,,,,,,,,Yes,,,,R,1.42
Kristin Gaspar,CA,U.S. House California District 49,Representative,Regular,6/5/18,Lost,None,None,18.34,No,Yes,,,,,,,,,,No,,,,R,1.42
Rocky ChÌÁvez,CA,U.S. House California District 49,Representative,Regular,6/5/18,Lost,None,None,15.66,No,Yes,,,,,,,,,,No,,,,R,1.42
Joshua Schoonover,CA,U.S. House California District 49,Representative,Regular,6/5/18,Lost,None,None,1.55,No,No,,,,,,,,,,No,,,,R,1.42
Brian Maryott,CA,U.S. House California District 49,Representative,Regular,6/5/18,Lost,None,None,6.26,No,No,,,,,,,,,,No,,,,R,1.42
Craig Nordal,CA,U.S. House California District 49,Representative,Regular,6/5/18,Lost,None,None,1.31,No,No,,,,,,,,,,No,,,,R,1.42
David Medway,CA,U.S. House California District 49,Representative,Regular,6/5/18,Lost,None,None,1.22,No,No,,,,,,,,,,No,,,,R,1.42
Mike Schmitt,CA,U.S. House California District 49,Representative,Regular,6/5/18,Lost,None,None,2.72,No,No,,,,,,,,,,No,,,,R,1.42
Juan Hidalgo,CA,U.S. House California District 51,Representative,Regular,6/5/18,Advanced,None,On the Ballot,49.39,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Louis Fuentes,CA,U.S. House California District 51,Representative,Regular,6/5/18,Lost,None,None,53.9,No,,,,,,,,,,,,,,,R,-7.729106964285712
John Renison Jr.,CA,U.S. House California District 51,Representative,Regular,6/5/18,Lost,None,None,45.22,No,,,,,,,,,,,,,,,R,-7.729106964285712
Omar Qudrat,CA,U.S. House California District 52,Representative,Regular,6/5/18,Advanced,None,On the Ballot,37.28,Yes,No,,,,,,,,,,,,,,R,-7.729106964285712
James Veltmeyer,CA,U.S. House California District 52,Representative,Regular,6/5/18,Lost,None,None,27.81,No,No,,,,,,,,,,,,,,R,-7.729106964285712
John Horst,CA,U.S. House California District 52,Representative,Regular,6/5/18,Lost,None,None,8.25,No,No,,,,,,,,,,,,,,R,-7.729106964285712
Danny Casara,CA,U.S. House California District 52,Representative,Regular,6/5/18,Lost,None,None,11.2,No,No,,,,,,,,,,,,,,R,-7.729106964285712
Michael Allman,CA,U.S. House California District 52,Representative,Regular,6/5/18,Lost,None,None,9.57,No,Yes,,,,,,,,,,,,,,R,-7.729106964285712
Jeff Cullen,CA,U.S. House California District 52,Representative,Regular,6/5/18,Lost,None,None,5.88,No,No,,,,,,,,,,,,,,R,-7.729106964285712
Morgan Murtaugh,CA,U.S. House California District 53,Representative,Regular,6/5/18,Advanced,None,On the Ballot,42.73,Yes,,,,,,,,,,,,,,,R,-7.729106964285712
Matt Mendoza,CA,U.S. House California District 53,Representative,Regular,6/5/18,Lost,None,None,40.43,No,,,,,,,,,,,,,,,R,-7.729106964285712
Brett Goda,CA,U.S. House California District 53,Representative,Regular,6/5/18,Lost,None,None,5.93,No,,,,,,,,,,,,,,,R,-7.729106964285712
Shawn Gino Kane,CA,U.S. House California District 53,Representative,Regular,6/5/18,Lost,None,None,10.91,No,,,,,,,,,,,,,,,R,-7.729106964285712
Andrew Grant,CA,U.S. House California District 7,Representative,Regular,6/5/18,Advanced,None,On the Ballot,69.15,Yes,Yes,,,,,,,,,,,,Yes,,R,-7.729106964285712
Yona Barash,CA,U.S. House California District 7,Representative,Regular,6/5/18,Lost,None,None,30.85,No,No,,,,,,,,,,,,No,,R,-7.729106964285712
Marla Livengood,CA,U.S. House California District 9,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,Yes,,,,,,,,,R,-7.729106964285712
Jerry Laws,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,3.04,No,,,,,,No,,,,,,,,,R,-7.729106964285712
Kevin Mottus,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,3.94,No,,,,,,No,,,,,,,,,R,-7.729106964285712
Roque De La Fuente,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,6.11,No,,,,,,No,,,,,,,,,R,-7.729106964285712
Tom Palzer,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,9.26,No,,,,,,No,,,,,,,,,R,-7.729106964285712
Patrick Little,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,4.06,No,,,,,,No,,,,,,,,,R,-7.729106964285712
Erin Cruz,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,12.06,No,,,,,,No,,,,,,,,,R,-7.729106964285712
Mario Nabliba,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,1.77,No,,,,,,No,,,,,,,,,R,-7.729106964285712
Paul Taylor,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,14.59,No,,,,,,Yes,,,,,,,,,R,-7.729106964285712
Arun Bhumitra,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,15.82,No,,,,,,No,,,,,,,,,R,-7.729106964285712
James Bradley,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,25.08,No,,,,,,No,,,,,,,,,R,-7.729106964285712
John Crew,CA,U.S. Senate California,Senator,Regular,6/5/18,Lost,None,None,4.24,No,,,,,,No,,,,,,,,,R,-7.729106964285712
Casper Stockham,CO,U.S. House Colorado District 1,Representative,Regular,6/26/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-6.72599978
Peter Yu,CO,U.S. House Colorado District 2,Representative,Regular,6/26/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,18.040001
Mark Barrington,CO,U.S. House Colorado District 7,Representative,Regular,6/26/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-6.72599978
David Callahan,GA,U.S. House Georgia District 13,Representative,Regular,5/22/18,Advanced,None,On the Ballot,93.0,Yes,,,,,,Yes,,,,,,,,,R,-23.386249708333338
Femi Akinkugbe,GA,U.S. House Georgia District 13,Representative,Regular,5/22/18,Lost,None,None,7.0,No,,,,,,No,,,,,,,,,R,-23.386249708333338
Herman West Jr.,GA,U.S. House Georgia District 2,Representative,Regular,5/22/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-23.386249708333338
Joe Profit,GA,U.S. House Georgia District 4,Representative,Regular,5/22/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-23.386249708333338
Chris Peters,IA,U.S. House Iowa District 2,Representative,Regular,6/5/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-9.45800033
Russ Fulcher,ID,U.S. House Idaho District 1,Representative,Regular,5/15/18,Advanced,None,On the Ballot,43.12,Yes,,,,,,,,Yes,,Yes,,No,,,R,-39.43
Christy Perry,ID,U.S. House Idaho District 1,Representative,Regular,5/15/18,Lost,None,None,11.19,No,,,,,,,,No,,No,,No,,,R,-39.43
Luke Malek,ID,U.S. House Idaho District 1,Representative,Regular,5/15/18,Lost,None,None,14.26,No,,,,,,,,No,,No,,Yes,,,R,-39.43
David Leroy,ID,U.S. House Idaho District 1,Representative,Regular,5/15/18,Lost,None,None,15.53,No,,,,,,,,No,,No,,No,,,R,-39.43
Michael Snyder,ID,U.S. House Idaho District 1,Representative,Regular,5/15/18,Lost,None,None,10.37,No,,,,,,,,No,,No,,No,,,R,-39.43
Nick Henderson,ID,U.S. House Idaho District 1,Representative,Regular,5/15/18,Lost,None,None,2.02,No,,,,,,,,No,,No,,No,,,R,-39.43
Alex Gallegos,ID,U.S. House Idaho District 1,Representative,Regular,5/15/18,Lost,None,None,3.5,No,,,,,,,,No,,No,,No,,,R,-39.43
Jimmy Lee Tillman II,IL,U.S. House Illinois District 1,Representative,Regular,3/20/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
Doug Bennett,IL,U.S. House Illinois District 10,Representative,Regular,3/20/18,Advanced,None,On the Ballot,36.24,Yes,Yes,,,,,,,,,,,,,,R,-4.882424783636363
Sapan Shah,IL,U.S. House Illinois District 10,Representative,Regular,3/20/18,Lost,None,None,29.06,No,Yes,,,,,,,,,,,,,,R,-4.882424783636363
Jeremy Wynes,IL,U.S. House Illinois District 10,Representative,Regular,3/20/18,Lost,None,None,34.7,No,Yes,,,,,,,,,,,,,,R,-4.882424783636363
Nick Stella,IL,U.S. House Illinois District 11,Representative,Regular,3/20/18,Advanced,None,On the Ballot,79.33,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
Connor Vlakancic,IL,U.S. House Illinois District 11,Representative,Regular,3/20/18,Lost,None,None,20.67,No,,,,,,,,,,,,,,,R,-4.882424783636363
Bill Fawell,IL,U.S. House Illinois District 17,Representative,Regular,3/20/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
David Merkle,IL,U.S. House Illinois District 2,Representative,Regular,3/20/18,Advanced,None,On the Ballot,36.59,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
John Morrow,IL,U.S. House Illinois District 2,Representative,Regular,3/20/18,Lost,None,None,27.94,No,,,,,,,,,,,,,,,R,-4.882424783636363
Patrick Harmon,IL,U.S. House Illinois District 2,Representative,Regular,3/20/18,Lost,None,None,35.46,No,,,,,,,,,,,,,,,R,-4.882424783636363
Arthur Jones,IL,U.S. House Illinois District 3,Representative,Regular,3/20/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
Mark Wayne Lorch,IL,U.S. House Illinois District 4,Representative,Regular,3/20/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,65.089996
Tom Hanson,IL,U.S. House Illinois District 5,Representative,Regular,3/20/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
Craig Cameron,IL,U.S. House Illinois District 7,Representative,Regular,3/20/18,Advanced,None,On the Ballot,56.33,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
Jeffrey Leef,IL,U.S. House Illinois District 7,Representative,Regular,3/20/18,Lost,None,None,43.67,No,,,,,,,,,,,,,,,R,-4.882424783636363
Jitendra Diganvker,IL,U.S. House Illinois District 8,Representative,Regular,3/20/18,Advanced,None,On the Ballot,100.0,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
John Elleson,IL,U.S. House Illinois District 9,Representative,Regular,3/20/18,Advanced,None,On the Ballot,40.37,Yes,,,,,,,,,,,,,,,R,-4.882424783636363
Max Rice,IL,U.S. House Illinois District 9,Representative,Regular,3/20/18,Lost,None,None,10.15,No,,,,,,,,,,,,,,,R,-4.882424783636363
D. Vincent Thomas Jr.,IL,U.S. House Illinois District 9,Representative,Regular,3/20/18,Lost,None,None,18.83,No,,,,,,,,,,,,,,,R,-4.882424783636363
Sargis Sangari,IL,U.S. House Illinois District 9,Representative,Regular,3/20/18,Lost,None,None,10.15,No,,,,,,,,,,,,,,,R,-4.882424783636363
Mark Leyva,IN,U.S. House Indiana District 1,Representative,Regular,5/8/18,Advanced,None,On the Ballot,26.99,Yes,,,,,,,,,,,,,,,R,-29.125333266666665
John Meyer,IN,U.S. House Indiana District 1,Representative,Regular,5/8/18,Lost,None,None,19.6,No,,,,,,,,,,,,,,,R,-29.125333266666665
Jeremy Belko,IN,U.S. House Indiana District 1,Representative,Regular,5/8/18,Lost,None,None,6.73,No,,,,,,,,,,,,,,,R,-29.125333266666665
David Dopp,IN,U.S. House Indiana District 1,Representative,Regular,5/8/18,Lost,None,None,7.61,No,,,,,,,,,,,,,,,R,-29.125333266666665
Roseann Ivanovich,IN,U.S. House Indiana District 1,Representative,Regular,5/8/18,Lost,None,None,19.55,No,,,,,,,,,,,,,,,R,-29.125333266666665
Nicholas Pappas,IN,U.S. House Indiana District 1,Representative,Regular,5/8/18,Lost,None,None,19.52,No,,,,,,,,,,,,,,,R,-29.125333266666665
Jim Baird,IN,U.S. House Indiana District 4,Representative,Regular,5/8/18,Advanced,None,On the Ballot,36.59,Yes,,,,,,Yes,,,,,,,,No,R,-34.110001000000004
James Nease,IN,U.S. House Indiana District 4,Representative,Regular,5/8/18,Lost,None,None,2.62,No,,,,,,No,,,,,,,,,R,-34.110001000000004
Kevin Grant,IN,U.S. House Indiana District 4,Representative,Regular,5/8/18,Lost,None,None,4.58,No,,,,,,No,,,,,,,,,R,-34.110001000000004
Steve Braun,IN,U.S. House Indiana District 4,Representative,Regular,5/8/18,Lost,None,None,29.45,No,,,,,,Yes,,,,,,,,,R,-34.110001000000004
Diego Morales,IN,U.S. House Indiana District 4,Representative,Regular,5/8/18,Lost,None,None,14.97,No,,,,,,Yes,,,,,,,,No,R,-34.110001000000004
Jared Thomas,IN,U.S. House Indiana District 4,Representative,Regular,5/8/18,Lost,None,None,10.53,No,,,,,,No,,,,,,,,,R,-34.110001000000004
Tim Radice,IN,U.S. House Indiana District 4,Representative,Regular,5/8/18,Lost,None,None,1.26,No,,,,,,No,,,,,,,,,R,-34.110001000000004
Greg Pence,IN,U.S. House Indiana District 6,Representative,Regular,5/8/18,Advanced,None,On the Ballot,64.48,Yes,,,,Yes,,Yes,,,,,,,,,R,-38.529999
Jeff Smith,IN,U.S. House Indiana District 6,Representative,Regular,5/8/18,Lost,None,None,3.04,No,,,,No,,Yes,,,,,,,,,R,-38.529999
Mike Campbell,IN,U.S. House Indiana District 6,Representative,Regular,5/8/18,Lost,None,None,4.34,No,,,,No,,No,,,,,,,,,R,-38.529999
Stephen MacKenzie,IN,U.S. House Indiana District 6,Representative,Regular,5/8/18,Lost,None,None,4.57,No,,,,No,,No,,,,,,,,,R,-38.529999
Jonathan Lamb,IN,U.S. House Indiana District 6,Representative,Regular,5/8/18,Lost,None,None,23.56,No,,,,No,,No,,,,,,,,,R,-38.529999
Wayne Harmon,IN,U.S. House Indiana District 7,Representative,Regular,5/8/18,Advanced,None,On the Ballot,28.81,Yes,,,,,,No,,,,,,,,,R,-29.125333266666665
J.D. Miniear,IN,U.S. House Indiana District 7,Representative,Regular,5/8/18,Lost,None,None,13.59,No,,,,,,Yes,,,,,,,,,R,-29.125333266666665
John Couch,IN,U.S. House Indiana District 7,Representative,Regular,5/8/18,Lost,None,None,15.24,No,,,,,,No,,,,,,,,,R,-29.125333266666665
Tony Van Pelt,IN,U.S. House Indiana District 7,Representative,Regular,5/8/18,Lost,None,None,11.3,No,,,,,,No,,,,,,,,,R,-29.125333266666665
J. Jason Davis,IN,U.S. House Indiana District 7,Representative,Regular,5/8/18,Lost,None,None,11.9,No,,,,,,No,,,,,,,,,R,-29.125333266666665
Donald Eason Jr.,IN,U.S. House Indiana District 7,Representative,Regular,5/8/18,Lost,None,None,19.16,No,,,,,,No,,,,,,,,,R,-29.125333266666665
Mike Braun,IN,U.S. Senate Indiana,Senator,Regular,5/8/18,Advanced,None,On the Ballot,41.17,Yes,,,,,,Yes,,,,,,,,,R,-29.125333266666665
Luke Messer,IN,U.S. Senate Indiana,Senator,Regular,5/8/18,Lost,None,None,28.84,No,,,,,,Yes,,,,,,,,,R,-29.125333266666665
Todd Rokita,IN,U.S. Senate Indiana,Senator,Regular,5/8/18,Lost,None,None,29.99,No,,,,,,Yes,,,,,,,,,R,-29.125333266666665
Caryn Tyson,KS,U.S. House Kansas District 2,Representative,Regular,8/7/18,Lost,None,None,23.2,No,Yes,,,,,Yes,Yes,,,,,,,,R,-19.73
Kevin Jones,KS,U.S. House Kansas District 2,Representative,Regular,8/7/18,Lost,None,None,15.9,No,No,,,,,No,No,,,,,,,,R,-19.73
